formula,actual,predicted,elements,residual,component_1,component_2
Ba2ZnTe3,2.2,1.53021561,Ba Zn Te,0.66978439,37,10
HgBr2,0.79,1.236883075,Hg Br,-0.446883075,100,11
Cu3YSe3,2.12,2.336312556,Cu Y Se,-0.216312556,93,53
Li0.5Pb1.75GeS4,2,2.727193286,Li Pb Ge S,-0.727193286,37,28
MgGeN2,2.19,2.10864526,Mg Ge N,0.08135474,23,83
AgGaSiSe4,0.95,1.476030654,Ag Ga Si Se,-0.526030654,5,14
Ce10OSe14,0.64,1.260525447,Ce O Se,-0.620525447,95,33
Ga0.01Sb0.01Zn0.99Te0.99,0.82,0.946372426,Ga Sb Zn Te,-0.126372426,14,66
YClMoO4,2.53,2.367510311,Y Cl Mo O,0.162489689,5,72
PdS,2.38,2.757281831,Pd S,-0.377281831,41,60
Pb0.85Ge0.15Te,2.04,1.724827518,Pb Ge Te,0.315172482,5,48
Cs2TiAg2S4,9.33,8.681608227,Cs Ti Ag S,0.648391773,80,33
NaAsSe2,2.22,2.224690595,Na As Se,-0.004690595,65,39
GaAs0.01P0.99,0.059,0.178495688,Ga As P,-0.119495688,80,42
Cs2Al2B2O7,1.56,1.519802546,Cs Al B O,0.040197454,20,69
Pb0.99Se0.99Sn0.01Se0.01,2,1.981106411,Pb Se Sn,0.018893589,71,73
Tl2PrInSe4,2.288333333,2.060494582,Tl Pr In Se,0.227838751,74,5
CuIn3S5,4.28,3.389595556,Cu In S,0.890404444,36,43
As2B12,4.64,5.288405868,As B,-0.648405868,98,26
K2CdP2Se6,0.85,1.318007164,K Cd P Se,-0.468007164,14,78
Cu0.5In1.5Se2.5,3.626666667,3.543022019,Cu In Se,0.083644648,7,80
Hg2Cl2,2.26,2.802879107,Hg Cl,-0.542879107,25,37
CsZn2B3O7,1.84,1.996047445,Cs Zn B O,-0.156047445,76,94
Cs2Cu2Sb2S5,1.66,1.445747079,Cs Cu Sb S,0.214252921,44,23
IrP2,1.55,1.671542203,Ir P,-0.121542203,11,61
BaV2SeO8,1.7,1.950816681,Ba V Se O,-0.250816681,0,41
RuS2,1.9,2.387679593,Ru S,-0.487679593,83,14
Li2In2GeSe6,6.89,7.129141588,Li In Ge Se,-0.239141588,18,59
Ta0.67Zr1.33O0.42N2.61,0.58,1.184142986,Ta Zr O N,-0.604142986,15,39
K2Gd2Ti3O10,1.59,0.641040588,K Gd Ti O,0.948959412,54,79
GdB66,1.453333333,1.533579426,Gd B,-0.080246092,53,5
Hg0.7Cd0.3Te,1.1,1.164553188,Hg Cd Te,-0.064553188,32,26
K2Ag3Sb3S7,1.625,2.033476965,K Ag Sb S,-0.408476965,54,8
CuInGeSe4,1.175,1.284732048,Cu In Ge Se,-0.109732048,44,64
Rb2TeBr6,0.466,2.516543178,Rb Te Br,-2.050543178,77,53
BiFeSe3O9,0.165,0.150137489,Bi Fe Se O,0.014862511,75,22
CdGeAs2,3.163,3.138804096,Cd Ge As,0.024195904,32,52
Ag2CdP2S6,3.8,3.373398707,Ag Cd P S,0.426601293,24,8
KZn4B3O9,1.9,0.962969043,K Zn B O,0.937030957,21,18
GaAs0.5P0.5,0.45,0.98634215,Ga As P,-0.53634215,4,15
Sn2BiS2I3,1.5,0.80135877,Sn Bi S I,0.69864123,86,64
KRbBi8Se13,3,2.909904189,K Rb Bi Se,0.090095811,60,26
Pb0.85Se0.85Ge0.15Te0.15,0.37,0.366985694,Pb Se Ge Te,0.003014306,11,44
Gd2ZrS5,2.348,1.789220129,Gd Zr S,0.558779871,99,59
RbAg5P2S8,3.4,4.060186106,Rb Ag P S,-0.660186106,46,95
CuCdInSe3,1.03,0.610899936,Cu Cd In Se,0.419100064,3,63
Sm2Mn3Sb4S12,0.135,0.120642379,Sm Mn Sb S,0.014357621,13,78
In0.2As0.2Ga0.8P0.8,3.81,3.410239586,In As Ga P,0.399760414,69,33
K8Ga8Si38,2.27,1.891899634,K Ga Si,0.378100366,31,40
Se0.5Te0.5,2.8,3.627256315,Se Te,-0.827256315,85,3
KEuAsS4,2.98,2.786377952,K Eu As S,0.193622048,99,15
ZnSnO3,0.55,1.966424705,Zn Sn O,-1.416424705,12,65
Cs2B4SiO9,0.044,0.097546221,Cs B Si O,-0.053546221,49,29
La3Sb0.33SiS7,2.13,1.742602006,La Sb Si S,0.387397994,6,11
Ba5CdGa6Se15,3.15,2.894493059,Ba Cd Ga Se,0.255506941,19,12
Pb0.83Sn0.17Se,6.132777778,5.643561825,Pb Sn Se,0.489215952,85,92
Cd3Bi2,0.28,0.192353632,Cd Bi,0.087646368,60,96
Pb4Sb6Se13,1.38,1.304512744,Pb Sb Se,0.075487256,68,47
Na8Eu2Ge4S12,2.32,2.535097015,Na Eu Ge S,-0.215097015,91,55
DyTe1.40,3.28,2.373645749,Dy Te,0.906354251,24,10
PbCoO3,3.2,3.951423313,Pb Co O,-0.751423313,1,20
PbTe0.5Se0.5,5.84,6.080477555,Pb Te Se,-0.240477555,25,13
LaH2NO5,1.2,1.030011397,La H N O,0.169988603,55,45
Ba2GaSmSe5,1.3,2.097650067,Ba Ga Sm Se,-0.797650067,8,100
Ga0.01Al0.99P,1.1,0.585675597,Ga Al P,0.514324403,47,56
OsP4,2.59,1.675080826,Os P,0.914919174,61,33
Nb2O5,2.16,2.023607599,Nb O,0.136392401,50,86
Ba2SnSe4,2.32,3.3072602,Ba Sn Se,-0.9872602,86,30
CdSnP2,2,1.765783088,Cd Sn P,0.234216912,87,4
SnTe,0.1,0.178020912,Sn Te,-0.078020912,42,95
Ga0.5P0.5Zn0.5Se0.5,1.85,2.451778928,Ga P Zn Se,-0.601778928,79,34
Pb0.8Sn0.2Se,1.31,1.297834632,Pb Sn Se,0.012165368,74,100
Pb0.75Sn0.25Se,1,0.789886347,Pb Sn Se,0.210113653,3,78
Bi2Mo2Se2O13,0.32,0.336027425,Bi Mo Se O,-0.016027425,55,20
LiBr,2.09,2.90620284,Li Br,-0.81620284,65,59
Na3ZnB5O10,2.58,2.373941633,Na Zn B O,0.206058367,77,8
GaAs0.4P0.6,2.63,2.247481462,Ga As P,0.382518538,69,43
CuFeSe2,1.93,1.874575456,Cu Fe Se,0.055424544,46,36
K2ZnTe2,1.595,1.847809894,K Zn Te,-0.252809894,50,81
K2Cu2ThS4,4.13,5.943816063,K Cu Th S,-1.813816063,65,37
RuAs2,2,1.785959254,Ru As,0.214040746,44,39
TlCr5S4Se4,1.89,1.947590863,Tl Cr S Se,-0.057590863,14,65
Zn0.55Hg0.45Se,6.53,6.661125848,Zn Hg Se,-0.131125848,35,54
Ba8Al10B12O41,4.76,4.232035163,Ba Al B O,0.527964837,40,7
LiZnN,3.08,3.421355336,Li Zn N,-0.341355336,88,14
Ba8Ga10Si36,3,2.338461622,Ba Ga Si,0.661538378,26,21
Na2Hg3Ge2S8,0.85,0.805043168,Na Hg Ge S,0.044956832,16,88
Bi24BO39,0.31,0.668660426,Bi B O,-0.358660426,37,83
Ba3P3O10Cl,2.68,2.55337757,Ba P O Cl,0.12662243,19,51
BaO,2.91,3.074158177,Ba O,-0.164158177,0,9
SrPb3Br8,1.373333333,1.098282553,Sr Pb Br,0.275050781,16,82
Ba23Ga8Sb2S38,4,3.305338585,Ba Ga Sb S,0.694661415,40,68
B12P2,0.95,1.643378876,B P,-0.693378876,80,82
CsAg2TeS6,2.31,2.139846985,Cs Ag Te S,0.170153015,85,24
Hg0.9Cd0.1Se,3.5,2.715614153,Hg Cd Se,0.784385847,0,2
Cs3Nb9Te4O32,0.69,0.671530635,Cs Nb Te O,0.018469365,2,100
Ge0.8Si0.2,6.1,5.300024375,Ge Si,0.799975625,65,34
Cu2GeS3,2.6,3.320116486,Cu Ge S,-0.720116486,71,67
Na2EuGeSe4,0.8,0.664240469,Na Eu Ge Se,0.135759531,64,29
DyPO4,0.68,0.652840649,Dy P O,0.027159351,89,86
PrBN2,2.67,2.501518108,Pr B N,0.168481892,44,74
Li9Ga13Te21O66,4.05,4.739295406,Li Ga Te O,-0.689295406,2,44
KV2I3O13,2.87,2.931779271,K V I O,-0.061779271,81,79
Gd2Mo3O12,4.125,3.594190504,Gd Mo O,0.530809496,9,70
Ge0.653Si0.347,1.91,1.710132443,Ge Si,0.199867557,35,34
ThOS,3.402809091,4.020647435,Th O S,-0.617838345,58,34
BaB6,0.53,0.345666247,Ba B,0.184333753,15,77
GeP,2.42,1.900249565,Ge P,0.519750435,23,77
Bi6Cu3S10I,0.22,0.11509769,Bi Cu S I,0.10490231,89,9
Sr5V3O12F,0.42,0.340596254,Sr V O F,0.079403746,5,93
RbBi3Se4Te,0.5,0.657781297,Rb Bi Se Te,-0.157781297,26,67
BiSeI,0.28,0.233709943,Bi Se I,0.046290057,27,84
CsSmHgSe3,3.225,3.063037738,Cs Sm Hg Se,0.161962262,86,13
CdTeO3,1.2,1.152445771,Cd Te O,0.047554229,47,99
Cd2V2Te2O11,4.42,4.012891399,Cd V Te O,0.407108601,35,29
ZnAs,1.97,2.943504016,Zn As,-0.973504016,95,76
Cu2ZnSiTe4,1.13,1.407847623,Cu Zn Si Te,-0.277847623,38,77
Hg4As2ZrCl6,1.5494375,1.375180701,Hg As Zr Cl,0.174256799,56,10
Ce2YbCuS5,2.8,2.308496587,Ce Yb Cu S,0.491503413,39,42
Ba4B11O20F,2.75,2.587249836,Ba B O F,0.162750164,12,66
Ba2InYSe5,8.5,7.685229181,Ba In Y Se,0.814770819,38,86
Pb0.95Mn0.05Te,2.34,2.365277328,Pb Mn Te,-0.025277328,10,3
Rb5BS4O16,2.26,1.971838517,Rb B S O,0.288161483,75,91
Pd3P2S8,1.42,1.168213617,Pd P S,0.251786383,99,53
Ba3MgTa2O9,0.29,0.398188687,Ba Mg Ta O,-0.108188687,67,68
ErB6,2,2.527765787,Er B,-0.527765787,80,97
Hg4As2UCl6,3.8,3.964999648,Hg As U Cl,-0.164999648,7,71
Ag2CdGeS4,6.31,6.056969995,Ag Cd Ge S,0.253030005,30,64
SnS,2.3,2.449734819,Sn S,-0.149734819,82,40
Ba4Ge3Se9Cl2,2.54,2.729812127,Ba Ge Se Cl,-0.189812127,56,99
P2Se3,3.85,4.281426897,P Se,-0.431426897,77,38
Hg6P6In2Cl9,2.15,1.482100904,Hg P In Cl,0.667899096,6,54
AgFeSe2,2.01,2.049656368,Ag Fe Se,-0.039656368,1,15
La4InSbSe9,2.18,2.11703067,La In Sb Se,0.06296933,28,52
EuBiW2O9,0.075,0.353591055,Eu Bi W O,-0.278591055,50,83
CdS0.35Se0.65,1.68,1.376627257,Cd S Se,0.303372743,33,62
Ca3La2Sn3S12,1.8,1.8161445,Ca La Sn S,-0.0161445,97,55
KF,2.955,2.191650407,K F,0.763349593,93,48
Si30P16Te8,3.06,2.800397928,Si P Te,0.259602072,4,85
Cs2Ga2S5,2.924,2.725068351,Cs Ga S,0.198931649,16,67
CsInTe2,2.6,1.88103762,Cs In Te,0.71896238,56,18
RuP2,3,2.116823743,Ru P,0.883176257,75,35
PrSb,0.25,0.532397783,Pr Sb,-0.282397783,16,62
SnGa2GeS6,2.21,1.976843082,Sn Ga Ge S,0.233156918,10,17
AlVTe2O8,3.78,4.370909274,Al V Te O,-0.590909274,94,84
Cu2CdSnSe4,2.1035,2.012745588,Cu Cd Sn Se,0.090754412,45,74
TlBr,1.02,1.674522073,Tl Br,-0.654522073,46,98
YbSb2Te4,2.998325,2.907027565,Yb Sb Te,0.091297435,93,44
Pb0.999Se0.999Sn0.001Se0.001,1.67375,0.953846791,Pb Se Sn,0.719903209,7,12
La2YbCuSe5,0.69,0.683853689,La Yb Cu Se,0.006146311,4,40
Rh0.67S2,2.78,2.721806273,Rh S,0.058193727,6,21
K2Cu2Sn2S6,1.18,0.814183708,K Cu Sn S,0.365816292,63,5
NaIn3S5,1.3,1.301045037,Na In S,-0.001045037,74,36
BiPO4,3.27,4.269488639,Bi P O,-0.999488639,88,16
BaBiO2Cl,1.63,2.38780661,Ba Bi O Cl,-0.75780661,41,88
Sr3Se3O8Cl,2.83,2.401409889,Sr Se O Cl,0.428590111,40,64
NbSe2,1.254725,1.023759644,Nb Se,0.230965356,17,31
TlScS2,1.5,1.616560925,Tl Sc S,-0.116560925,51,24
RbPbPO4,0.9,0.93508831,Rb Pb P O,-0.03508831,87,37
Ba6Sn6Se13,3.4182,2.909403808,Ba Sn Se,0.508796192,89,94
In2S3,2.6,3.518471521,In S,-0.918471521,48,67
Cs3Sb2Br9,2.58,2.32287542,Cs Sb Br,0.25712458,15,43
Pb0.59Ge0.41Te,1.53,1.508812424,Pb Ge Te,0.021187576,97,70
PrO,3.9,2.830800156,Pr O,1.069199844,81,56
Ca5B3O9F,2.05,2.026731121,Ca B O F,0.023268879,52,18
SrPr2S4,5.17,6.495846567,Sr Pr S,-1.325846567,65,35
Pr2S3,2.47,2.316747389,Pr S,0.153252611,74,51
In2P3B1O12,1.6,1.518499635,In P B O,0.081500365,70,24
Er2Se3,3.4,2.143540855,Er Se,1.256459145,14,2
Ba3Ta5O14N,2.416333333,2.314783952,Ba Ta O N,0.101549382,51,80
YB66,1.6,2.388018355,Y B,-0.788018355,8,93
Li6Ga2Te8O22,2.02,3.374985045,Li Ga Te O,-1.354985045,62,3
RbCu2SbS3,2.85,2.67123356,Rb Cu Sb S,0.17876644,53,80
Zn2MoSeO7,1.25,0.213754323,Zn Mo Se O,1.036245677,14,54
BiTeI,3.7,3.439229117,Bi Te I,0.260770883,27,62
CdAs2,0.51,0.779375004,Cd As,-0.269375004,40,36
Ce2S3,2.35,2.243770637,Ce S,0.106229363,37,73
Gd1.05Sc0.95Se3,1.36,1.266899122,Gd Sc Se,0.093100878,55,19
Cu2Ta4O11,1.083333333,0.574550081,Cu Ta O,0.508783252,67,64
SnSe2,2.7,3.487990287,Sn Se,-0.787990287,7,93
CaSnO3,2.63,1.58643405,Ca Sn O,1.04356595,5,52
PbTe0.05Se0.95,1.5,2.490271657,Pb Te Se,-0.990271657,47,46
Ga0.95Sb0.95Hg0.05Te0.05,1.7,1.052859405,Ga Sb Hg Te,0.647140595,30,90
UY4O3S5,1.22,0.715791476,U Y O S,0.504208524,5,61
La2O2MnSe2,2.98,2.435336202,La O Mn Se,0.544663798,43,84
AgInSe2,0.15,0.099471974,Ag In Se,0.050528026,73,54
Nd2ZrS5,6.53,5.853422757,Nd Zr S,0.676577243,44,71
Tl2Hg3Te4,1.36,1.571822546,Tl Hg Te,-0.211822546,5,95
Cu3TmTe3,2.26,2.564527952,Cu Tm Te,-0.304527952,98,39
Sc2O3,0.89,0.850684125,Sc O,0.039315875,74,66
Pb10B3O13Br3,2.29,1.97149108,Pb B O Br,0.31850892,38,69
Ga0.01P0.01Zn0.99Se0.99,0.85,0.901154922,Ga P Zn Se,-0.051154922,1,89
AsBr3,1.6,1.512614553,As Br,0.087385447,62,72
Ge0.06Si0.94,0.9,1.005710371,Ge Si,-0.105710371,0,97
Ge40.0Te5.3I8,1.91,2.471430387,Ge Te I,-0.561430387,10,24
CuAlSe2,0.24,0.407407173,Cu Al Se,-0.167407173,8,54
TlInGeS4,0.69,0.626205536,Tl In Ge S,0.063794464,49,39
Ga1.02Sb0.98Te0.06,0.62,1.171816307,Ga Sb Te,-0.551816307,89,62
Cu0.05Ga1.95S2.95,1.3,2.682747491,Cu Ga S,-1.382747491,39,3
TlCr5Se8,3.0264,2.469861859,Tl Cr Se,0.556538141,27,61
Cs2Te,0.23,2.599179805,Cs Te,-2.369179805,85,20
PbBiBO4,1.38,1.927226523,Pb Bi B O,-0.547226523,1,70
CsBi3Se5,0.73,0.632994442,Cs Bi Se,0.097005558,75,70
Hg0.4Cd0.6Se,3.35,2.386252965,Hg Cd Se,0.963747035,71,43
Ir0.67Se2,1.8,1.836205515,Ir Se,-0.036205515,46,5
CsSmZnSe3,3.7,3.516258837,Cs Sm Zn Se,0.183741163,34,44
Ga0.95Sb0.95Cd0.05Te0.05,0.23,0.145884571,Ga Sb Cd Te,0.084115429,47,44
LiMgAs,2.67,2.188852801,Li Mg As,0.481147199,87,92
MgSiN2,2,2.285225802,Mg Si N,-0.285225802,25,8
K10Zn4Ge4S17,0.35,0.297807775,K Zn Ge S,0.052192225,23,56
In2GeTe3,1.66,1.754659534,In Ge Te,-0.094659534,60,9
Zn6S5Cl2,2.65,2.545724968,Zn S Cl,0.104275032,28,53
InAs,4.99,4.442699731,In As,0.547300269,76,34
BiOI,7.3,6.591026061,Bi O I,0.708973939,27,52
Li2ZnSnS4,4.17,4.78740295,Li Zn Sn S,-0.61740295,30,25
Rb2AgVS4,1.6,2.307114379,Rb Ag V S,-0.707114379,9,85
Cd4LuB3O10,4.091,3.839491959,Cd Lu B O,0.251508041,2,96
DyTe1.7,0.2,0.375099448,Dy Te,-0.175099448,22,38
KFeCuTe2,0.46,2.253171072,K Fe Cu Te,-1.793171072,1,50
K2Ge4Se8,2.796818182,2.998599576,K Ge Se,-0.201781395,61,8
Pb0.8Ge0.2Se,3,3.667122326,Pb Ge Se,-0.667122326,66,13
Cs4Zr3S14,2.41,2.277922814,Cs Zr S,0.132077186,8,34
Cu2Te3O8,2.2,1.942817965,Cu Te O,0.257182035,59,71
BaGa2S4,0.84,0.924450796,Ba Ga S,-0.084450796,41,100
KBaB5O9,3,3.804516757,K Ba B O,-0.804516757,6,52
Cd3In2S2Te4,0.255,0.29823678,Cd In S Te,-0.04323678,45,2
Tl2CeP2S7,1.206363636,0.991416843,Tl Ce P S,0.214946793,25,97
Cs2CdP2Se6,1.4,1.684476383,Cs Cd P Se,-0.284476383,90,53
BP,4.78,3.983351467,B P,0.796648533,46,49
GaAs0.6P0.4,3.52,3.986141152,Ga As P,-0.466141152,68,3
ZnO,0.1525,0.163468312,Zn O,-0.010968312,56,81
Ba5Ga6SnP12,1.71,1.768832265,Ba Ga Sn P,-0.058832265,36,41
Pb0.99TeIn0.01,3.61,2.606752621,Pb Te In,1.003247379,89,81
GaN,0.366,0.763663647,Ga N,-0.397663647,1,41
Na8CsB21O36,4.5,2.650826379,Na Cs B O,1.849173621,99,96
Er3SmSe6,6.1,4.533827153,Er Sm Se,1.566172847,23,41
Cs3Bi2Br9,1.319,0.838142666,Cs Bi Br,0.480857334,11,83
Ag2GeS3,2.37,1.714925444,Ag Ge S,0.655074556,88,78
Ga0.25Al0.75As,1.86,2.676783984,Ga Al As,-0.816783984,35,59
Ba4CuGa5Se12,1.76,1.562735141,Ba Cu Ga Se,0.197264859,82,8
DyN,6.805,5.574949964,Dy N,1.230050036,56,92
KBaSbSe3,2.8,2.160215249,K Ba Sb Se,0.639784751,59,28
K2TiCu2S4,1.29,1.434223055,K Ti Cu S,-0.144223055,53,88
Cu3TaS4,2.07,2.205684651,Cu Ta S,-0.135684651,16,48
Bi2Te3,4.86,4.462197302,Bi Te,0.397802698,79,89
Ga0.28In0.72As,2.32,1.72082325,Ga In As,0.59917675,28,31
Pb0.92Se0.92Sn0.08Te0.08,3.4,3.364093186,Pb Se Sn Te,0.035906814,23,77
NaI,1.3,0.939445247,Na I,0.360554753,38,55
CsNbSe2O7,1,2.579428131,Cs Nb Se O,-1.579428131,59,71
Pb2O3,2.18,2.20990352,Pb O,-0.02990352,10,22
AgGaGeS4,0.19,0.488800217,Ag Ga Ge S,-0.298800217,2,88
Nd4InSbSe9,0.8,0.829288482,Nd In Sb Se,-0.029288482,40,18
CsAsSe2,1.38,1.527725251,Cs As Se,-0.147725251,3,90
Ge0.3Si0.7,0.23,0.386331469,Ge Si,-0.156331469,61,14
KInSe2,2.1,0.89169629,K In Se,1.20830371,91,30
Se0.6Te0.4,2.5,2.194738355,Se Te,0.305261645,88,46
Pb0.99TeGa0.01,1.56,1.940884434,Pb Te Ga,-0.380884434,98,53
Ba2GaNdSe5,0.85,0.877562322,Ba Ga Nd Se,-0.027562322,54,35
Cd4V3Te3O15,3.03,2.811934909,Cd V Te O,0.218065091,20,3
Ba2V4Te3O18,0.845,1.022322506,Ba V Te O,-0.177322506,11,44
Rb2Cd3Se4,0.46,1.972906125,Rb Cd Se,-1.512906125,82,17
NaInSnS4,2,1.335002643,Na In Sn S,0.664997357,9,100
EuBi2Se4,0.16,0.383917677,Eu Bi Se,-0.223917677,38,70
PbGa2SiSe6,1.8,2.206760277,Pb Ga Si Se,-0.406760277,29,12
Li4SrB2O6,0.161,0.068287679,Li Sr B O,0.092712321,32,41
RbCu2VS4,1.931571429,2.061338999,Rb Cu V S,-0.129767571,9,27
Ga0.01As0.01Zn0.99Se0.99,2.3,2.315337571,Ga As Zn Se,-0.015337571,52,51
Ce4Te7,2.3,0.550859951,Ce Te,1.749140049,51,2
IrSSe,1.08,1.282217248,Ir S Se,-0.202217248,84,3
Pb3BiV3O12,0.21,0.247349402,Pb Bi V O,-0.037349402,96,6
BaCu2SnSe4,3.843333333,3.521222007,Ba Cu Sn Se,0.322111327,78,7
NaB15,4.3,3.698600433,Na B,0.601399567,87,11
NaLaS3,2.58,2.426502549,Na La S,0.153497451,8,51
Ge0.02Si0.98,1.88,1.464116115,Ge Si,0.415883885,44,38
Bi2Te0.9Se2.1,1.66,1.11255909,Bi Te Se,0.54744091,88,68
Cs2ZnGe3S8,1.30625,1.231796014,Cs Zn Ge S,0.074453986,84,46
Hg4P2HfCl6,4.12,2.435488135,Hg P Hf Cl,1.684511865,52,25
CsF,0.72,1.040583157,Cs F,-0.320583157,32,85
NaInS2,4.5,3.791898159,Na In S,0.708101841,57,56
Th2GeSe2,3.73,3.541105108,Th Ge Se,0.188894892,18,45
Rb2GeB4O9,3.63,3.1743137,Rb Ge B O,0.4556863,90,97
BaSi2,3.26,3.161318237,Ba Si,0.098681763,65,3
Bi14.7In11.3S38,0.9,0.883835303,Bi In S,0.016164697,95,61
Ga1.002Sb0.998Te0.006,2.991275,2.471813857,Ga Sb Te,0.519461143,88,32
Pb0.61Ge0.39Te,0.34,0.514258026,Pb Ge Te,-0.174258026,67,4
K6CdTe4,1.15,1.267537006,K Cd Te,-0.117537006,0,31
InP2S4,3.71,4.015426758,In P S,-0.305426758,47,29
Bi12SiO20,4.35,4.170361483,Bi Si O,0.179638517,70,73
EuBi2Te4,2.64,2.023143033,Eu Bi Te,0.616856967,8,60
K2RbSb,5.39,3.919644653,K Rb Sb,1.470355347,47,12
CaI2,1.06,1.074191103,Ca I,-0.014191103,91,94
Na0.5Pb1.75GeSe4,0.45,1.159296558,Na Pb Ge Se,-0.709296558,41,73
PrTaN2O,3.34,2.9986514,Pr Ta N O,0.3413486,50,55
Cu0.99Ga1.01Se2.01,0.35,0.652701958,Cu Ga Se,-0.302701958,27,49
Tl2InGaTe4,2.18,2.209877371,Tl In Ga Te,-0.029877371,58,74
PtSb2,0.56,0.433306514,Pt Sb,0.126693486,21,89
Pb2B3O7.5H2,2.51,2.018088656,Pb B O H,0.491911344,47,79
CsCu2SbS3,0.9,0.715838453,Cs Cu Sb S,0.184161547,15,21
CeBiW2O9,0.6,0.546322471,Ce Bi W O,0.053677529,65,60
PdPSe,4.9,5.229516936,Pd P Se,-0.329516936,9,75
Li4.5Mn0.5TeO6,0.46,0.403761341,Li Mn Te O,0.056238659,42,20
Cu0.9Ga1.1Se2.1,2.45,2.784305556,Cu Ga Se,-0.334305556,18,42
Er2Te3,1.8,2.129914298,Er Te,-0.329914298,77,87
BaAgSbS3,0.46,0.793745479,Ba Ag Sb S,-0.333745479,51,77
Cu0.2In1.8Se2.8,5.6,6.415886071,Cu In Se,-0.815886071,94,35
CdIn,1.2,1.144992509,Cd In,0.055007491,15,54
EuSe,2.6,2.658527451,Eu Se,-0.058527451,82,17
GdIn3S6,2.37,2.911373022,Gd In S,-0.541373022,11,55
K3Ga3Ge7Se20,4,4.095598606,K Ga Ge Se,-0.095598606,37,24
CsCeCdSe3,1.89,2.6948136,Cs Ce Cd Se,-0.8048136,70,0
CdTe,1.07,1.036204768,Cd Te,0.033795232,80,84
RbCd4Ga5Se12,1.72,2.09153263,Rb Cd Ga Se,-0.37153263,51,73
Cs10Cd4Sn4S17,1.5,1.80417655,Cs Cd Sn S,-0.30417655,79,70
RbScSe2O6,2.48,2.327339595,Rb Sc Se O,0.152660405,69,6
InS,0.8,0.69118157,In S,0.10881843,39,16
Hg4As2.5InBr3.5,2.13,1.914946822,Hg As In Br,0.215053178,93,84
SbSeBr,0.703333333,0.630390799,Sb Se Br,0.072942534,40,35
OsSbS,4.35,4.218834,Os Sb S,0.131166,43,45
V2O5,1,1.054830361,V O,-0.054830361,99,49
Cu3TbTe3,2,2.08004704,Cu Tb Te,-0.08004704,78,46
Tl4Ta2S11,0.37,1.696961626,Tl Ta S,-1.326961626,33,32
SnS0.25Se0.75,0.097,0.532913998,Sn S Se,-0.435913998,87,17
CdIO3Cl,2.85,2.808393829,Cd I O Cl,0.041606171,99,72
SrCrO4,0.5,0.691127872,Sr Cr O,-0.191127872,49,16
AgAsSe2,1.94,1.57704624,Ag As Se,0.36295376,87,90
Ga1.01Sb0.99Se0.03,1.4,2.57058742,Ga Sb Se,-1.17058742,22,72
NaBa2Cu3S5,1.5,1.872920099,Na Ba Cu S,-0.372920099,88,45
Li2B4O7,4,1.801996275,Li B O,2.198003725,57,7
TlS2,1.78,2.56422138,Tl S,-0.78422138,84,25
Tm2O3,0.235,0.373033884,Tm O,-0.138033884,63,46
LiB3O5,2,1.534503257,Li B O,0.465496743,42,87
Ba2BiInS5,1.69,2.190820493,Ba Bi In S,-0.500820493,87,75
EuTm2Se4,1.26,1.533977803,Eu Tm Se,-0.273977803,34,53
NaInTe2,2.45,2.956386287,Na In Te,-0.506386287,23,59
Cs2Hg3S4,2.675,2.472450751,Cs Hg S,0.202549249,58,11
SnBr2,1.13,0.798197039,Sn Br,0.331802961,25,4
Ga0.9Sb0.9Cd0.1Te0.1,0.39,0.509190522,Ga Sb Cd Te,-0.119190522,86,36
CsMn4Ga5Te12,7.95,7.887685675,Cs Mn Ga Te,0.062314325,71,53
Bi3Se2NO11,2.06,2.02443417,Bi Se N O,0.03556583,63,25
Cr2O3,1.56,0.996311071,Cr O,0.563688929,65,7
Ba3CdSn2S8,0.28,0.139422792,Ba Cd Sn S,0.140577208,9,3
Pr4Te7,3.145,2.80724752,Pr Te,0.33775248,90,9
SrZnSO,1.36,1.325165929,Sr Zn S O,0.034834071,10,34
NaCl,0.28,0.351629838,Na Cl,-0.071629838,38,11
TlPrSe2,0.65,0.838557297,Tl Pr Se,-0.188557297,98,52
CsTb9Cd4Se18,3.07,2.834206882,Cs Tb Cd Se,0.235793118,61,10
La2O2FeSe2,2.9,2.173181197,La O Fe Se,0.726818803,32,71
Pb3Br2Se2O6,2.38,2.520408632,Pb Br Se O,-0.140408632,84,63
Ba3Sn0.87Bi2.13Se8,4.9,3.214121076,Ba Sn Bi Se,1.685878924,57,47
Tb2Mo3O12,10.4,10.19670919,Tb Mo O,0.203290814,13,42
HgS,2.3,1.75763844,Hg S,0.54236156,1,75
Cs2Sn3Sb2S10,0.88,1.104905659,Cs Sn Sb S,-0.224905659,25,99
LiGaO2,3.51,4.746603018,Li Ga O,-1.236603018,7,46
KBaAsSe3,0.8,0.912512036,K Ba As Se,-0.112512036,30,91
GaTc,0.666666667,0.428246573,Ga Tc,0.238420094,45,32
Ba3ZnTa2O9,2.3,2.206297596,Ba Zn Ta O,0.093702404,7,59
In2Se3,2.3,2.707628026,In Se,-0.407628026,29,66
BaPrO3,1.745,2.06343693,Ba Pr O,-0.31843693,98,61
In2Te,1.093333333,0.604481884,In Te,0.488851449,63,96
RhP2,3.953333333,3.805912352,Rh P,0.147420982,83,11
Pb0.8Se0.8Bi0.4Te0.6,0.51,1.212334646,Pb Se Bi Te,-0.702334646,13,93
ScN,1.07,1.757574596,Sc N,-0.687574596,19,88
LuP,2.6,2.385938099,Lu P,0.214061901,6,17
