formula,actual,predicted,elements,residual,component_1,component_2
Pb0.99TeGa0.01,0.42,0.4354976612801602,Pb Te Ga,-0.015497661280160224,-32.68679,30.520498
Ba2GaNdSe5,2.18,2.132888162233344,Ba Ga Nd Se,0.04711183776665617,12.640489,-6.271188
Cd4V3Te3O15,2.66,2.5448658885078563,Cd V Te O,0.11513411149214381,-29.1908,-12.779316
Ba2V4Te3O18,2.64,3.0037431355145787,Ba V Te O,-0.3637431355145786,-26.337076,-17.247076
Rb2Cd3Se4,2.37,2.5635801205453976,Rb Cd Se,-0.19358012054539753,17.428694,-37.586613
NaInSnS4,2.4,1.9587602192950533,Na In Sn S,0.4412397807049466,14.339707,-38.657734
EuBi2Se4,1.02,0.9696116398511458,Eu Bi Se,0.05038836014885417,1.337806,-13.805046
PbGa2SiSe6,2.17,1.7769367447210922,Pb Ga Si Se,0.39306325527890773,-39.55683,19.448162
Li4SrB2O6,6.67,6.517699841569453,Li Sr B O,0.15230015843054723,-17.40258,-22.254925
RbCu2VS4,1.45,2.1391266484506923,Rb Cu V S,-0.6891266484506924,28.437605,-37.282974
Ga0.01As0.01Zn0.99Se0.99,2.59,2.3678196383601677,Ga As Zn Se,0.22218036163983212,-5.8624387,50.351154
Ce4Te7,0.5,0.6671114258506892,Ce Te,-0.16711142585068917,24.211967,0.44828272
IrSSe,1.2,1.5349033821860671,Ir S Se,-0.3349033821860672,-2.6777272,7.3289104
Pb3BiV3O12,2.5,2.064042967238536,Pb Bi V O,0.4359570327614639,-27.577639,-2.888512
BaCu2SnSe4,0.48,0.8191470837689194,Ba Cu Sn Se,-0.33914708376891944,24.802412,-40.154728
NaB15,0.32,2.4870426600113045,Na B,-2.1670426600113046,7.5244894,16.453869
NaLaS3,2.61,3.0327446067551267,Na La S,-0.4227446067551268,8.643773,-29.825836
Ge0.02Si0.98,1.08,1.1671885597464495,Ge Si,-0.08718855974644946,6.0946884,22.712349
Bi2Te0.9Se2.1,0.28,0.2638642831965794,Bi Te Se,0.01613571680342063,-33.356194,23.819248
Cs2ZnGe3S8,3.332,2.89142048113631,Cs Zn Ge S,0.44057951886368985,20.90909,-31.602167
Hg4P2HfCl6,3.26,2.9339728601476813,Hg P Hf Cl,0.32602713985231846,-23.47901,9.116333
CsF,10.0,9.145202952381688,Cs F,0.8547970476183124,-21.967403,-30.129887
NaInS2,1.9,3.0891518471673325,Na In S,-1.1891518471673326,13.833129,-37.7196
Th2GeSe2,1.98,0.2425937777417029,Th Ge Se,1.737406222258297,6.2165756,11.596889
Rb2GeB4O9,5.54,5.891531796519219,Rb Ge B O,-0.35153179651921906,-19.173147,-19.7833
BaSi2,1.3,0.9583443942898059,Ba Si,0.34165560571019415,10.062907,13.823145
Bi14.7In11.3S38,1.45,1.7839379406549072,Bi In S,-0.33393794065490723,-36.878605,19.56502
Ga1.002Sb0.998Te0.006,0.7,0.7001358944018903,Ga Sb Te,-0.0001358944018903241,3.117325,39.105576
Pb0.61Ge0.39Te,0.56,0.475371151783277,Pb Ge Te,0.08462884821672306,-35.037262,31.18826
K6CdTe4,2.51,1.8180129903683664,K Cd Te,0.6919870096316334,26.524605,-11.389265
InP2S4,2.585,2.9880397053373398,In P S,-0.4030397053373398,-3.1995022,30.27641
Bi12SiO20,3.225,3.0132402886335683,Bi Si O,0.2117597113664318,-31.156967,-1.2693126
EuBi2Te4,0.44,0.4718646452177913,Eu Bi Te,-0.03186464521779131,-26.745388,28.925964
K2RbSb,1.2,1.2805478334110405,K Rb Sb,-0.08054783341104055,25.503778,-10.37745
CaI2,5.98,4.654172704089693,Ca I,1.3258272959103072,16.685009,-26.642565
Na0.5Pb1.75GeSe4,1.6,1.4540619855365982,Na Pb Ge Se,0.14593801446340193,23.213394,-19.221313
PrTaN2O,2.0,1.7102033181840934,Pr Ta N O,0.28979668181590656,-14.400955,-7.5221214
Cu0.99Ga1.01Se2.01,1.59,1.5922957451452322,Cu Ga Se,-0.00229574514523212,32.6498,29.696821
Tl2InGaTe4,0.88,1.1900046870251866,Tl In Ga Te,-0.3100046870251866,-33.166195,31.795574
PtSb2,0.11744444444444445,-0.16297367306162205,Pt Sb,0.2804181175060665,-0.44516286,10.61083
Pb2B3O7.5H2,4.42,4.1301396378593935,Pb B O H,0.2898603621406064,-23.373116,-6.6209908
CsCu2SbS3,1.63,1.616080036841784,Cs Cu Sb S,0.013919963158215864,26.477882,-37.27703
CeBiW2O9,2.34,2.9563522489278915,Ce Bi W O,-0.6163522489278916,-17.535484,-6.819804
PdPSe,0.15,0.7691779080179653,Pd P Se,-0.6191779080179652,32.481647,24.204563
Li4.5Mn0.5TeO6,1.97,3.2622377170172405,Li Mn Te O,-1.2922377170172406,-21.031206,-27.060986
Cu0.9Ga1.1Se2.1,1.5930000000000002,1.5316398749864124,Cu Ga Se,0.061360125013587785,32.853176,30.026394
Er2Te3,0.9,0.7135765646896419,Er Te,0.1864234353103581,21.505857,0.914495
BaAgSbS3,2.2,2.6246565858133204,Ba Ag Sb S,-0.4246565858133202,23.429823,-37.459496
Cu0.2In1.8Se2.8,1.26,1.329206336018823,Cu In Se,-0.06920633601882309,32.63552,32.65043
CdIn,0.6,0.717331869650605,Cd In,-0.11733186965060505,-2.1544647,44.00757
EuSe,3.1,1.4866670010790293,Eu Se,1.6133329989209708,13.380305,-1.8230822
GdIn3S6,1.13,1.4918814368004116,Gd In S,-0.36188143680041174,3.4225543,-10.976201
K3Ga3Ge7Se20,2.23,2.277700332077588,K Ga Ge Se,-0.04770033207758795,5.004715,-31.275154
CsCeCdSe3,2.4,2.3645345778296982,Cs Ce Cd Se,0.035465422170301686,26.001932,-31.805223
CdTe,1.5494374999999998,1.4718653269899624,Cd Te,0.07757217301003738,-3.8549726,43.306957
RbCd4Ga5Se12,2.19,2.160759747456234,Rb Cd Ga Se,0.029240252543766054,19.219265,-35.409092
Cs10Cd4Sn4S17,3.16,2.8481827535495,Cs Cd Sn S,0.3118172464505,16.985373,-35.383057
RbScSe2O6,4.9,4.91149064645998,Rb Sc Se O,-0.011490646459979992,-26.174963,-21.903547
InS,2.0125,1.8153262935618328,In S,0.19717370643816734,-1.6733311,33.58109
Hg4As2.5InBr3.5,1.71,1.9070227714329908,Hg As In Br,-0.19702277143299085,-21.614573,16.392698
SbSeBr,1.855,2.161787744264818,Sb Se Br,-0.30678774426481814,-6.8105326,30.802101
OsSbS,1.2,0.7746865062201866,Os Sb S,0.4253134937798133,-1.4498748,7.8007464
V2O5,2.3916666666666666,2.3049175710574494,V O,0.08674909560921717,-28.33943,-9.3980665
Cu3TbTe3,0.46,0.2991120982821185,Cu Tb Te,0.16088790171788153,27.595821,22.192507
Tl4Ta2S11,1.26,2.4076675472946247,Tl Ta S,-1.1476675472946247,-2.5596228,5.2270412
SnS0.25Se0.75,0.965,0.9545729234396984,Sn S Se,0.010427076560301618,-3.2313569,33.979786
CdIO3Cl,4.3,4.1540288435256425,Cd I O Cl,0.14597115647435732,-33.85838,-9.770774
SrCrO4,2.45,2.75527573728351,Sr Cr O,-0.30527573728350976,-25.252987,-21.191015
AgAsSe2,1.4,1.5139046138759182,Ag As Se,-0.11390461387591833,32.954327,31.34086
Ga1.01Sb0.99Se0.03,0.62,0.6528535963926978,Ga Sb Se,-0.032853596392697804,3.588886,39.737286
NaBa2Cu3S5,0.45,1.5207734475947434,Na Ba Cu S,-1.0707734475947435,27.311476,-38.012424
Li2B4O7,7.3,6.7345433316774015,Li B O,0.5654566683225983,-20.152502,-22.552647
TlS2,1.8,2.2015029715715597,Tl S,-0.4015029715715597,-36.639614,19.861223
Tm2O3,4.53,5.023825202298424,Tm O,-0.4938252022984235,-8.767379,-16.185537
LiB3O5,7.843333333333334,6.7010093415951335,Li B O,1.1423239917382002,-20.325754,-22.514374
Ba2BiInS5,1.55,1.9927001432968117,Ba Bi In S,-0.4427001432968116,17.529343,-18.711939
EuTm2Se4,1.8,1.5232624934217611,Eu Tm Se,0.2767375065782389,12.456036,-0.82028186
NaInTe2,1.6,1.740830398239278,Na In Te,-0.140830398239278,27.993439,-10.250858
Cs2Hg3S4,2.8,2.2321075941233643,Cs Hg S,0.5678924058766355,25.297161,-24.419409
SnBr2,3.45,2.9461020991287565,Sn Br,0.5038979008712436,-7.5237865,30.218222
Ga0.9Sb0.9Cd0.1Te0.1,0.78,0.8287601335010759,Ga Sb Cd Te,-0.048760133501075886,-0.9004013,46.670643
CsMn4Ga5Te12,1.55,1.3622319022485183,Cs Mn Ga Te,0.18776809775148173,30.772833,-13.67807
Bi3Se2NO11,3.59,3.3772474086165087,Bi Se N O,0.21275259138349112,-33.39487,-2.1681101
Cr2O3,3.4,0.9031572912833165,Cr O,2.4968427087166836,-25.977167,-10.501055
Ba3CdSn2S8,2.75,2.5343511471565967,Ba Cd Sn S,0.2156488528434033,11.179806,-18.18537
Pr4Te7,0.46,0.8235130447396344,Pr Te,-0.36351304473963436,23.642248,0.14028552
SrZnSO,3.1,3.8029472943668967,Sr Zn S O,-0.7029472943668966,-19.319292,-29.488045
NaCl,8.5,7.683267146321894,Na Cl,0.816732853678106,9.930909,-34.671562
TlPrSe2,1.18,0.9054469290297668,Tl Pr Se,0.2745530709702332,16.883451,-1.7495748
CsTb9Cd4Se18,1.95,1.845483781450199,Cs Tb Cd Se,0.10451621854980098,27.248089,-28.361275
La2O2FeSe2,0.7,1.4920806712782615,La O Fe Se,-0.7920806712782615,-11.815576,-12.070999
Pb3Br2Se2O6,3.73,3.470242468018371,Pb Br Se O,0.259757531981629,-32.302547,-1.0413505
Ba3Sn0.87Bi2.13Se8,0.79,1.5145557760344224,Ba Sn Bi Se,-0.7245557760344223,17.83463,-19.228292
Tb2Mo3O12,1.505,1.9442697871775336,Tb Mo O,-0.43926978717753373,-20.758131,-11.799104
HgS,2.1,1.3390494110250744,Hg S,0.7609505889749257,-22.13331,18.09612
Cs2Sn3Sb2S10,2.34,2.627382177200472,Cs Sn Sb S,-0.2873821772004721,18.377855,-31.131405
LiGaO2,5.6,6.779754972312232,Li Ga O,-1.1797549723122325,-22.94232,-27.361692
KBaAsSe3,2.26,1.8116561824398292,K Ba As Se,0.4483438175601706,10.749597,-32.198177
GaTc,1.42,1.6034772741445251,Ga Tc,-0.1834772741445252,12.744444,18.12535
Ba3ZnTa2O9,4.32,4.2783962889961265,Ba Zn Ta O,0.04160371100387383,-16.444422,-9.648424
In2Se3,1.2,1.2915855928404794,In Se,-0.0915855928404794,-2.032111,34.683727
BaPrO3,2.0,2.9671535678651453,Ba Pr O,-0.9671535678651453,-10.891116,-17.412039
In2Te,0.46,0.6931325248438518,In Te,-0.23313252484385177,-0.8280564,40.560516
RhP2,1.0,0.5434295930023443,Rh P,0.4565704069976557,18.560041,21.866734
Pb0.8Se0.8Bi0.4Te0.6,0.22,0.2903008845816015,Pb Se Bi Te,-0.07030088458160152,-34.37096,25.89037
ScN,2.6,2.93027631238428,Sc N,-0.3302763123842798,-1.520982,-3.4655068
LuP,1.3,1.4821995164660902,Lu P,-0.18219951646609012,13.734851,1.6018094
BaCdSnS4,2.3,3.0028099796098786,Ba Cd Sn S,-0.7028099796098788,10.983833,-18.40787
Pb0.95Se0.95Ge0.05S0.05,0.29,0.3263986705504227,Pb Se Ge S,-0.03639867055042273,-38.32465,27.434494
NiC2N2,2.0,2.8505410584777997,Ni C N,-0.8505410584777997,-8.813928,3.13197
CuPbBiSe3,0.07,-0.013097487946990949,Cu Pb Bi Se,0.08309748794699096,-9.151329,12.546952
RbNb3Te2O12,3.49,3.554854389841203,Rb Nb Te O,-0.06485438984120284,-20.295795,-15.51868
KUO3Cl,2.37,3.018546436184156,K U O Cl,-0.648546436184156,-16.279905,-13.899088
Tl2TeI6,1.485,2.1861598993360816,Tl Te I,-0.7011598993360815,-23.820068,31.21503
NaAsS2,2.28,1.9702997691559092,Na As S,0.3097002308440906,8.447664,-34.623047
ScNiSb,0.11,0.33974696607825594,Sc Ni Sb,-0.22974696607825595,13.919659,17.275785
AgNb2PS10,1.78,1.4548245195240206,Ag Nb P S,0.32517548047597944,20.911589,19.731272
Cu2In4Te7,1.1,1.2238213848495405,Cu In Te,-0.12382138484954042,24.03878,28.738014
ZnGeP2,2.16,1.5654019520634124,Zn Ge P,0.5945980479365878,-1.6280916,51.517353
Cu0.5Ga1.5Se2.5,1.76,1.8181752925273595,Cu Ga Se,-0.058175292527359534,34.065285,31.925175
Na2CdGe2Se6,2.37,2.1946485257455977,Na Cd Ge Se,0.17535147425440245,12.107973,-41.168644
Na2Ga2GeS6,3.29,3.5586815984124875,Na Ga Ge S,-0.2686815984124875,5.8980904,-33.777832
Sr4Te3O8Cl4,4.0,4.0226430645122,Sr Te O Cl,-0.02264306451220044,-28.6565,-22.728838
LaTaN2O,2.0,2.114425334233095,La Ta N O,-0.1144253342330952,-14.554993,-7.5645366
Mn3Ta2O8,1.89,2.650563950127398,Mn Ta O,-0.7605639501273982,-16.65514,-6.2918696
NaAlGeS4,3.6,3.8984674778166335,Na Al Ge S,-0.2984674778166334,5.5470395,-33.682755
In0.97As0.97Cd0.03Te0.03,0.71,0.6546685722784911,In As Cd Te,0.0553314277215089,-1.222372,47.589066
Cu0.95In1.05Se2.05,1.07,1.1601497554024958,Cu In Se,-0.0901497554024957,31.262318,29.695118
NaNb2PS10,1.72,1.9668870870224937,Na Nb P S,-0.24688708702249373,1.3393786,-28.99409
K2SmP2S7,2.59,2.2961519465034885,K Sm P S,0.29384805349651133,10.3692465,-28.103832
HgTe,0.17166666666666666,0.05973626925938325,Hg Te,0.11193039740728342,-20.93525,23.020498
Cu3Ta7O19,2.47,1.8488740021833352,Cu Ta O,0.621125997816665,-19.338682,-6.464124
BaGa2SnSe6,1.775,1.8136626331063093,Ba Ga Sn Se,-0.03866263310630935,11.047504,-14.293314
Sm2YbCuS5,1.28,1.8270295578056843,Sm Yb Cu S,-0.5470295578056843,31.159782,-26.72456
Ag0.25Cd0.5In2.25Te4,0.39,0.4311598829646757,Ag Cd In Te,-0.04115988296467571,23.32135,29.714537
Na2PtI6O18,2.4,2.3516319937337373,Na Pt I O,0.048368006266262586,-32.15735,-17.8307
GaAs0.8P0.2,1.62,1.7669420660018238,Ga As P,-0.1469420660018237,5.7059426,26.905539
Cu0.15Ga1.85Se2.85,1.92,1.948134757686549,Cu Ga Se,-0.02813475768654916,34.689705,32.643436
KYTe2O6,3.8,3.807236950148576,K Y Te O,-0.00723695014857606,-29.689438,-20.338789
CsGaSnSe4,1.97,2.1645615406707885,Cs Ga Sn Se,-0.19456154067078857,18.538704,-32.668976
K3Ga3Ge7S20,3.25,3.019279413265048,K Ga Ge S,0.230720586734952,4.3673153,-31.722559
TbSb2BO8,3.53,3.3223383591459186,Tb Sb B O,0.20766164085408123,-26.68493,-15.301234
Cs2Ba3P4O14,6.31,5.531280925979606,Cs Ba P O,0.778719074020394,-27.106554,-22.597504
CsEr9Cd4Se18,2.09,1.7796676247058818,Cs Er Cd Se,0.31033237529411806,26.826015,-27.83325
CsInTe3O8,3.9,3.91643698459099,Cs In Te O,-0.01643698459099019,-30.130198,-21.310787
Ga0.1P0.1Zn0.9Se0.9,2.3,2.580659635228231,Ga P Zn Se,-0.28065963522823134,-6.2287583,50.765247
K2.15Pb1.7Sb8.15Se15,0.6,0.8485031456644392,K Pb Sb Se,-0.2485031456644392,20.5089,-22.052069
Bi1.4Te3Sb0.6,0.16699999999999998,0.09805189894704423,Bi Te Sb,0.06894810105295575,-27.4571,33.510178
In0.8As0.8Ga0.2P0.2,0.85,0.8165920214112949,In As Ga P,0.033407978588705034,6.127598,37.494854
Na7.36Ga7.24Sn4.78Se24,1.5,1.6408793299825408,Na Ga Sn Se,-0.14087932998254082,14.745092,-37.782578
LiSbTe2,0.129,0.7234878986689881,Li Sb Te,-0.5944878986689881,28.15332,-9.828374
Ba2InDyTe5,1.35,1.3428179865826348,Ba In Dy Te,0.007182013417365241,23.790651,-1.7130543
Pb0.93TeTl0.07,0.54,0.4663279014005069,Pb Te Tl,0.07367209859949314,-29.059402,31.27693
Li8GeN4,2.61,3.0887116066145297,Li Ge N,-0.4787116066145298,-5.5572844,-26.467415
Zn2LiGaO4,4.0,3.835228930078012,Zn Li Ga O,0.1647710699219882,-20.225195,-27.920046
Pb0.85Se0.85Sn0.15Te0.15,0.18,0.07593849271568187,Pb Se Sn Te,0.10406150728431812,-35.811405,26.404037
Ag1.75InSb5.75Se11,0.94,1.3101070328175766,Ag In Sb Se,-0.3701070328175766,32.622017,33.351913
Rb3Sb2Br9,2.48,2.084020079513683,Rb Sb Br,0.395979920486317,16.512667,-28.443142
LiSm3SiS7,2.83,2.312982117000255,Li Sm Si S,0.5170178829997449,8.984351,-28.212172
Ba1.88Ta15O32,0.13,1.8309540606196388,Ba Ta O,-1.700954060619639,-16.037518,-7.7512445
Cd3Sb2,0.3,0.6674947312989594,Cd Sb,-0.36749473129895943,-3.0427616,43.89819
RbIn5S6,2.5,2.6509293909284324,Rb In S,-0.15092939092843238,17.764044,-33.11537
AgPbBiSe3,0.13,0.24652121777083824,Ag Pb Bi Se,-0.11652121777083824,-9.2252445,12.720224
SrO,5.7349999999999985,6.019727648472591,Sr O,-0.28472764847259224,-22.996143,-30.188549
Cu3SbS4,0.85,0.9577892009790948,Cu Sb S,-0.10778920097909483,33.728466,27.11309
MnP4,0.28,1.0704213076240259,Mn P,-0.7904213076240258,0.9981019,27.53057
Cu0.1In1.9Se2.9,1.45,1.3925085514342734,Cu In Se,0.05749144856572652,32.841827,32.884186
Rb4Ti3S14,1.59,2.156964443967265,Rb Ti S,-0.566964443967265,4.7436476,-29.17324
Hg7InS6Cl5,2.54,2.7989328775399542,Hg In S Cl,-0.2589328775399542,-22.994507,14.963568
Ba5V3O12F,3.85,4.566402400488092,Ba V O F,-0.7164024004880916,-14.897312,-17.407875
In0.94As0.94Cd0.06Te0.06,0.68,0.6504687519306105,In As Cd Te,0.02953124806938956,-1.5945085,47.220062
RbCd4Ga5S12,3.02,2.966456032930189,Rb Cd Ga S,0.05354396706981124,20.943007,-33.995567
Cd4P2Cl3,2.205,3.163115151158894,Cd P Cl,-0.9581151511588941,-9.706676,48.51611
SnGe,0.6000000000000001,0.4604740695112604,Sn Ge,0.13952593048873968,4.337567,34.270645
Ba2InGdTe5,1.36,1.1683262539387014,Ba In Gd Te,0.19167374606129872,24.443157,-1.6820285
LaSb,0.8,0.6340063425264324,La Sb,0.16599365747356765,24.181623,1.891171
Hg3PS3,1.98,1.8686587838241389,Hg P S,0.11134121617586112,-22.580643,17.87932
Sm2Se3,2.3,0.8608810874672397,Sm Se,1.4391189125327601,13.168535,-2.2970314
Pb0.95Sn0.05Se,0.12,0.18598937212391675,Pb Sn Se,-0.06598937212391676,-36.317017,25.707977
Hg2Br2,2.6,3.0558359434503566,Hg Br,-0.4558359434503565,-22.258516,17.044643
GaS,2.5865153846153848,2.745277645615632,Ga S,-0.15876226100024704,1.6889218,27.67372
RbGaSnSe4,1.88,1.9358018248562712,Rb Ga Sn Se,-0.055801824856271276,18.587732,-33.06343
RbCu4AsS4,2.15,1.3142485403350659,Rb Cu As S,0.835751459664934,27.3039,-38.717133
K3B6O10Cl,6.89,6.295984582407937,K B O Cl,0.5940154175920629,-18.923641,-21.536629
CsTa3Se2O12,3.88,3.8523337519083767,Cs Ta Se O,0.027666248091623213,-18.202528,-9.908148
BiSb0.15,0.022000000000000002,-0.2932004614380723,Bi Sb,0.31520046143807234,-29.345463,33.76479
K6Nb2.97Ta1.03S25,2.01,1.929687691110503,K Nb Ta S,0.08031230888949681,1.0638052,-26.171288
CsBi2,0.55,0.8877888225712236,Cs Bi,-0.33778882257122356,27.306284,-8.364323
In0.8Al0.2P,1.7,1.7239210221282957,In Al P,-0.02392102212829572,8.687747,36.769463
La2S3,2.77,2.2091959944105595,La S,0.5608040055894405,9.063031,-6.0741444
UO2,2.18,2.391530571158104,U O,-0.2115305711581037,-13.775737,-9.538693
CuSbS2,1.39,1.5270982432107942,Cu Sb S,-0.13709824321079433,34.600677,29.191708
Bi4PdSe4O12,2.06,2.648219355978976,Bi Pd Se O,-0.5882193559789761,-25.266489,-3.1782491
Pb0.98Te0.98Ge0.02S0.02,0.34,0.21803243433991115,Pb Te Ge S,0.12196756566008887,-35.315826,29.76899
AgCd3PS6,2.56,2.1499948646088316,Ag Cd P S,0.41000513539116845,37.902893,29.39317
ThOSe,1.65,2.068628630719406,Th O Se,-0.41862863071940604,-12.879011,-9.144275
CsGdZnTe3,2.13,1.9416893520948064,Cs Gd Zn Te,0.18831064790519347,30.279627,-15.278657
ZnSnAs2,0.7033333333333333,0.6894184248640358,Zn Sn As,0.013914908469297438,-2.0287247,48.25391
Lu2O3,5.5,5.833241270650079,Lu O,-0.33324127065007936,-8.839697,-15.626454
OsPS,1.4,1.4077385658822088,Os P S,-0.007738565882208892,-1.9486562,6.7488327
CsCd4Ga5Te12,1.67,1.5653106907241074,Cs Cd Ga Te,0.10468930927589248,30.214453,-13.041287
Ga0.85Al0.15As,1.6,1.7840107684817286,Ga Al As,-0.18401076848172848,5.8752985,26.241074
GdTe,1.3,0.8914119886141116,Gd Te,0.4085880113858884,22.896135,1.3469076
Li4Rb3B7O14,6.53,6.592530060878129,Li Rb B O,-0.06253006087812896,-17.80267,-21.337667
CdIO4H,4.35,4.295194629595579,Cd I O H,0.054805370404420906,-29.500368,-24.851105
GaAs,1.4819399999999998,1.3499090959731561,Ga As,0.1320309040268437,6.18467,27.173038
Gd4GaSbS9,2.41,2.054831548719677,Gd Ga Sb S,0.35516845128032326,3.2388608,-9.8965645
RuSe2,1.0,0.9697588027857384,Ru Se,0.03024119721426155,19.67256,22.444088
TlGaTe2,1.8,0.8403274455601812,Tl Ga Te,0.9596725544398188,-33.288044,31.95558
PbSb2Se4,1.8,1.0426234140854878,Pb Sb Se,0.7573765859145123,-33.959393,21.989447
CaBi2O4,3.08,3.1307556602321016,Ca Bi O,-0.05075566023210154,-35.626377,-20.264446
ReO3,2.3,2.9619509793086936,Re O,-0.6619509793086937,-17.093637,-5.5590973
Tl2S,1.0,1.2141294161086609,Tl S,-0.21412941610866087,-33.022934,28.084114
SbSi,1.9,1.1636262179246708,Sb Si,0.7363737820753291,4.63992,32.8289
Ba4Si3Se9Cl2,1.76,2.4850442695262207,Ba Si Se Cl,-0.7250442695262207,4.8419566,-27.132942
Hg0.8Zn0.2Te,0.07500000000000001,0.31168699316828663,Hg Zn Te,-0.23668699316828662,-20.603857,22.41955
ZnSiAs2,2.12,1.5294500167139742,Zn Si As,0.5905499832860259,-1.1508901,50.88122
Bi0.4Te3Sb1.6,0.20800000000000002,0.33462768565111034,Bi Te Sb,-0.12662768565111032,-26.94274,33.839848
Cs4GeP4Se12,2.0,2.0474410594317107,Cs Ge P Se,-0.04744105943171073,6.030916,-29.63742
Ba3Nb2Se9,1.3,1.509621532408792,Ba Nb Se,-0.209621532408792,2.7781928,-29.129648
K2CuIn3Se6,1.68,1.332422816824527,K Cu In Se,0.34757718317547304,24.124575,-38.996548
Al2S3,4.1,3.5699697642506023,Al S,0.5300302357493973,1.3684827,27.20785
CeF3,4.85,5.3577804614697815,Ce F,-0.5077804614697818,-27.241875,-18.951033
Eu3Bi4S9,1.18,0.9322425584354496,Eu Bi S,0.24775744156455037,0.8718558,-12.833592
KBiCu2S3,1.29,1.9024215681745995,K Bi Cu S,-0.6124215681745995,29.164858,-24.73027
Cs2AgVS4,1.77,2.0970945549801843,Cs Ag V S,-0.32709455498018425,27.57756,-35.47115
AgIn3Te5,0.68,0.5021321862940018,Ag In Te,0.17786781370599825,23.420473,29.065378
Tm4Sb2Se11.68,1.22,1.3664583531361734,Tm Sb Se,-0.1464583531361734,1.7998677,-13.894431
K2AgSnSe4,1.8,1.867223870255657,K Ag Sn Se,-0.0672238702556569,23.706837,-38.95231
CdS0.55Se0.45,2.05,2.092685398468302,Cd S Se,-0.042685398468301994,-7.914423,48.6209
Sn2S,0.8999999999999999,0.4762440912088448,Sn S,0.4237559087911551,-2.955805,35.02045
K4Nb2S11,2.2433333333333336,2.3159541938867654,K Nb S,-0.07262086055343175,2.8481684,-28.363508
Eu3Sb4S9,1.2,1.3497836604364095,Eu Sb S,-0.14978366043640956,2.4598773,-12.585664
SiP2,1.89,1.87332932621122,Si P,0.016670673788779844,2.529007,24.926397
TlGaS2,3.4,1.9834447985383743,Tl Ga S,1.4165552014616256,-38.021637,20.372831
CsTbZnTe3,2.12,1.7556965374808329,Cs Tb Zn Te,0.36430346251916723,30.22655,-15.429355
K2Cd3Se4,2.36,2.3319100403841047,K Cd Se,0.02808995961589522,17.352974,-37.784657
H2Ti6O13,3.4,3.4365688516550827,H Ti O,-0.036568851655082835,-21.823553,-22.51454
NH7Se2O6,4.81,5.931786912316658,N H Se O,-1.121786912316658,-25.065718,-26.249306
Ta0.67Zr1.33O1.89N1.63,2.48,2.545809296905816,Ta Zr O N,-0.06580929690581616,-15.26346,-6.6884227
LiBi4Nb3O12,3.0,3.010018856724553,Li Bi Nb O,-0.01001885672455316,-18.758524,-9.228517
Dy2S3,2.955,2.1731765366490583,Dy S,0.7818234633509418,9.596271,-2.2169683
La2NiVO6,0.45,1.146379574902717,La Ni V O,-0.6963795749027171,-13.437442,-13.653835
Ag2MoI4O14,3.06,2.6606023654128865,Ag Mo I O,0.3993976345871135,-30.055204,-14.426345
SnO2,3.597,3.1501682598411977,Sn O,0.4468317401588022,-33.002125,-6.269155
CsGe5BO12,4.89,4.981315899065222,Cs Ge B O,-0.09131589906522208,-20.770164,-17.689728
Ag3AsSe3,2.0884285714285715,0.7763676041369834,Ag As Se,1.3120609672915882,30.546768,28.145388
KSbSe2,1.47,1.3879491951763578,K Sb Se,0.08205080482364213,14.994523,-34.033283
Y3GaS6,2.88,2.0244014578144367,Y Ga S,0.8555985421855632,8.706782,-7.0947247
Tl2TeBr6,2.06,3.3160831067939105,Tl Te Br,-1.2560831067939104,-32.19801,17.898304
Hg0.65Cd0.35Te,0.28,0.294540718982651,Hg Cd Te,-0.014540718982650969,-20.375027,23.176325
NaSb,0.82,0.8779785392517074,Na Sb,-0.057978539251707484,25.261835,-9.533037
BiOBr,2.924,2.5472162622257986,Bi O Br,0.3767837377742014,-33.026733,0.43468255
PdP2,0.65,0.6895426054119418,Pd P,-0.03954260541194177,32.39884,24.647558
RbBr,7.45,6.268197743798868,Rb Br,1.1818022562011326,11.796941,-33.131424
AsI3,2.433333333333333,2.013446707106414,As I,0.4198866262269192,-7.523784,31.309774
Sr0.5TaO3,3.7,3.2401153911274503,Sr Ta O,0.4598846088725499,-16.283136,-8.235986
NaH3Se2O6,4.9,5.045585945134099,Na H Se O,-0.14558594513409862,-24.175993,-26.160357
Ba2InTaO6,4.17,3.9889340486845613,Ba In Ta O,0.18106595131543868,-16.402098,-9.453042
Th2Se5,0.37,1.9736001898700688,Th Se,-1.6036001898700687,5.762767,-0.12757593
Cs2AgBiCl6,2.77,2.4557599288191847,Cs Ag Bi Cl,0.3142400711808153,22.072903,-25.266083
Ga0.99Sb0.99Cd0.01Te0.01,0.72,0.8404663505173438,Ga Sb Cd Te,-0.12046635051734378,-0.4651305,47.074123
BaUSe3,1.0,1.1525559813677158,Ba U Se,-0.15255598136771575,11.668101,-6.897452
OsTe2,0.3,0.21839283030260329,Os Te,0.0816071696973967,-0.65586126,9.135009
RbInS2,3.3,3.2197791555678625,Rb In S,0.08022084443213728,16.19975,-34.82515
KCd4Ga5Se12,2.16,1.9967166072929396,K Cd Ga Se,0.1632833927070605,19.080276,-35.57098
Ga0.9Sb0.9Hg0.1Te0.1,0.65,0.6490590269351117,Ga Sb Hg Te,0.000940973064888273,1.421312,46.252472
