formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
HgPS3,1003.8,2.356,28.6,1.066,65.554,667.37,2.5300000000000002,1.1219999999999999,1334.1999999999998,4.306,6.15138,341.87,83.6,0.06146,24.008402,2.246,8.0,11.200000000000001,3.0,0.0,89.5,2.386,3.6,1.3900000000000001,3.0,6.4,4.8,15.0,242.60000000000002,1.623,20.1518,1.1,1.2000000000000002,2.688,7.0,5.0,3.54,0.6078,1.8780000000000001,2.0,2.8000000000000003,3.0,2.0,5019.0,11.78,143.0,5.33,327.77,3336.8500000000004,12.650000000000002,5.609999999999999,6671.0,21.53,30.756899999999998,1709.35,418.0,0.3073,120.04201,11.23,40.0,56.0,15.0,0.0,447.5,11.93,18.0,6.950000000000001,15.0,32.0,24.0,75.0,1213.0,8.115,100.759,5.5,6.0,13.440000000000001,35.0,25.0,17.7,3.0389999999999997,9.39,10.0,14.0,15.0,10.0,12.0,0.8299999999999998,65.0,0.83,169.62,164.70000000000005,2.7600000000000002,0.47,741.0,11.68,3.2869,151.7,17.0,0.007300000000000001,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,31.599999999999994,0.5800000000000001,3.0,1.31,4.0,3.0,5.0,4.0,254.0,1.6349999999999998,49.429,0.5,1.0,2.4400000000000004,7.0,4.0,2.5000000000000004,0.631,8.1,10.0,14.0,4.0,0.0,2.6
Ho2GeS5,865.5,2.1399999999999997,30.75,1.27125,70.35258,1579.8375,3.0475000000000003,1.185,3763.75,4.15875,5.614825,830.575,73.125,0.0596,23.733462799999998,2.0575,10.0,11.25,3.25,0.0,107.425,2.17125,3.875,1.795,3.0,5.875,5.0,12.5,296.75,8.7425,107.7375,1.21875,1.5,2.5,5.0,4.75,8.475000000000001,0.5237499999999999,11.706249999999999,0.0,2.75,2.75,2.0,6924.0,17.119999999999997,246.0,10.17,562.82064,12638.7,24.380000000000003,9.48,30110.0,33.27,44.9186,6644.6,585.0,0.4768,189.86770239999998,16.46,80.0,90.0,26.0,0.0,859.4,17.37,31.0,14.36,24.0,47.0,40.0,100.0,2374.0,69.94,861.9,9.75,12.0,20.0,40.0,38.0,67.80000000000001,4.1899999999999995,93.64999999999999,0.0,22.0,22.0,16.0,419.0,1.4999999999999998,51.0,1.38,132.86032,2385.3,1.0,0.56,7086.0,6.73,1.21,1361.2,55.0,0.016600000000000004,3.618851199999998,1.3900000000000001,0.0,11.0,4.0,0.0,91.69999999999999,1.35,3.0,2.55,3.0,4.0,3.0,13.0,98.0,35.22,321.09999999999997,0.75,2.0,2.0,3.0,4.0,20.700000000000003,0.5499999999999999,59.629999999999995,0.0,11.0,4.0,0.0,2.5
Ho2S3,832.4,1.9899999999999998,36.4,1.432,85.214128,1619.97,2.966,1.2440000000000002,3816.4,4.7620000000000005,5.71572,930.4300000000001,66.0,0.05736,24.217540479999997,1.9340000000000002,10.0,9.600000000000001,3.6000000000000005,0.0,117.68,2.04,4.2,2.12,2.8,5.4,4.8,10.8,287.8,5.912,102.28,1.3,1.8000000000000003,2.4000000000000004,4.8,4.3999999999999995,11.180000000000001,0.49,6.642,0.0,4.4,2.4,2.0,4162.0,9.95,182.0,7.16,426.07064,8099.85,14.830000000000002,6.220000000000001,19082.0,23.810000000000002,28.578599999999998,4652.15,330.0,0.2868,121.0877024,9.670000000000002,50.0,48.0,18.0,0.0,588.4,10.2,21.0,10.6,14.0,27.0,24.0,54.0,1439.0,29.56,511.4,6.5,9.0,12.0,24.0,22.0,55.900000000000006,2.4499999999999997,33.21,0.0,22.0,12.0,10.0,419.0,1.4999999999999998,51.0,1.38,132.86032,2255.3,0.29000000000000004,0.56,6256.0,6.73,0.3356999999999992,1361.2,55.0,0.006599999999999995,3.618851199999998,1.3900000000000001,0.0,11.0,4.0,0.0,91.69999999999999,1.35,3.0,2.55,3.0,4.0,3.0,13.0,22.0,10.479999999999999,231.2,0.75,2.0,1.0,3.0,4.0,20.700000000000003,0.5499999999999999,15.93,0.0,11.0,4.0,0.0,0.5
HoIn3S6,825.5,2.1609999999999996,31.0,1.222,70.181032,1433.97,2.7800000000000002,1.202,3564.4,4.3149999999999995,5.33043,535.21,78.6,0.05934,24.22388512,2.06,7.0,12.9,3.3,0.0,107.32999999999998,2.205,3.9,1.64,2.8,6.0,4.8,13.8,270.4,3.23,99.43,1.24,1.2000000000000002,2.532,4.8,4.3999999999999995,7.01,0.511,26.261999999999997,3.0,1.1,2.6999999999999997,2.0,8255.0,21.61,310.0,12.219999999999999,701.81032,14339.7,27.800000000000004,12.02,35644.0,43.15,53.3043,5352.1,786.0,0.5933999999999999,242.2388512,20.6,70.0,129.0,33.0,0.0,1073.3,22.05,39.0,16.4,28.0,60.0,48.0,138.0,2704.0,32.3,994.3,12.4,12.0,25.32,48.0,44.0,70.1,5.109999999999999,262.62,30.0,11.0,27.0,20.0,442.0,1.4999999999999998,51.0,1.38,132.86032,2255.3,0.6200000000000001,0.56,6256.0,6.73,1.6199999999999992,1361.2,55.0,0.006599999999999995,3.6400000000000006,1.3900000000000001,10.0,11.0,4.0,0.0,91.69999999999999,1.35,3.0,2.55,3.0,4.0,3.0,13.0,58.0,10.479999999999999,231.2,0.75,2.0,1.44,3.0,4.0,20.700000000000003,0.5499999999999999,81.33,10.0,11.0,4.0,0.0,1.23
In0.1As0.1Ga0.9P0.9,791.2,1.998,24.8,1.1880000000000002,54.7975,1615.3500000000001,3.082,1.1755000000000002,4317.8,4.126,4.5785,355.08500000000004,78.60000000000001,0.07,24.899,1.8825000000000003,9.5,14.0,4.0,0.0,109.7,1.998,3.6,1.4965000000000002,2.0,5.949999999999999,4.0,14.0,297.70000000000005,4.360499999999999,135.18649999999997,1.1700000000000002,1.0,3.22,4.0,3.95,5.965,0.541,24.958000000000002,0.5,0.0,2.0,2.0,1582.4,3.996,49.6,2.3760000000000003,109.595,3230.7000000000003,6.164,2.3510000000000004,8635.6,8.252,9.157,710.1700000000001,157.20000000000002,0.14,49.798,3.7650000000000006,19.0,28.0,8.0,0.0,219.4,3.996,7.2,2.9930000000000003,4.0,11.899999999999999,8.0,28.0,595.4000000000001,8.720999999999998,270.37299999999993,2.3400000000000003,2.0,6.44,8.0,7.9,11.93,1.082,49.916000000000004,1.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.9100000000000001,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.020000000000000004,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,2.25
In0.1P0.1Ga0.9As0.9,765.2,1.9820000000000002,32.0,1.2520000000000002,72.3775,1750.15,2.894,1.2275,4760.2,5.690000000000001,4.6625000000000005,664.245,79.0,0.07800000000000001,25.247,1.8385000000000002,9.5,14.0,4.0,0.0,112.98,1.994,4.0,1.5685,2.0,5.550000000000001,4.0,14.0,292.5,15.1765,144.2385,1.23,1.0,3.22,4.0,3.95,6.245000000000001,0.36500000000000005,44.861999999999995,0.5,0.0,2.0,2.0,1530.4,3.9640000000000004,64.0,2.5040000000000004,144.755,3500.3,5.788,2.455,9520.4,11.380000000000003,9.325000000000001,1328.49,158.0,0.15600000000000003,50.494,3.6770000000000005,19.0,28.0,8.0,0.0,225.96,3.988,8.0,3.137,4.0,11.100000000000001,8.0,28.0,585.0,30.353,288.477,2.46,2.0,6.44,8.0,7.9,12.490000000000002,0.7300000000000001,89.72399999999999,1.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.9100000000000001,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.020000000000000004,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.6
In0.3Al0.7P,792.0,1.9375,19.4,1.137,42.150999999999996,1588.6000000000001,3.2794999999999996,1.159,4499.0,2.9515,4.3465,549.6899999999999,78.3,0.074,24.3845,1.8805,8.5,14.0,4.0,0.0,112.6,1.9255,3.3,1.5154999999999998,2.0,6.0,4.0,14.0,308.04999999999995,4.5954999999999995,143.48,1.17,1.0,3.066,4.0,3.8499999999999996,6.16,0.7345,95.30999999999999,1.5,0.0,2.0,2.0,1584.0,3.875,38.8,2.274,84.30199999999999,3177.2000000000003,6.558999999999999,2.318,8998.0,5.903,8.693,1099.3799999999999,156.6,0.148,48.769,3.761,17.0,28.0,8.0,0.0,225.2,3.851,6.6,3.0309999999999997,4.0,12.0,8.0,28.0,616.0999999999999,9.190999999999999,286.96,2.34,2.0,6.132,8.0,7.699999999999999,12.32,1.469,190.61999999999998,3.0,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.9100000000000001,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04000000000000001,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.129999999999999,281.27,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,2.3
In0.3P0.3Ga0.7As0.7,769.6000000000001,1.9760000000000002,32.0,1.2560000000000002,72.4925,1684.1500000000003,2.9120000000000004,1.2325000000000002,4560.6,5.440000000000001,4.6475,599.6350000000001,79.00000000000001,0.07400000000000001,25.221000000000004,1.8455000000000004,8.500000000000002,14.000000000000002,4.0,0.0,113.44,1.9920000000000002,4.000000000000001,1.5855000000000001,2.0,5.65,4.0,14.000000000000004,289.5,12.2395,139.2555,1.2400000000000002,1.0000000000000002,3.2200000000000006,4.0,3.8500000000000005,6.335,0.395,43.986000000000004,1.5000000000000002,0.0,2.0,2.0000000000000004,1539.1999999999998,3.952,64.0,2.512,144.98499999999999,3368.2999999999997,5.824,2.465,9121.2,10.879999999999999,9.295,1199.27,158.0,0.148,50.44199999999999,3.6909999999999994,17.0,28.0,8.0,0.0,226.88,3.984,7.999999999999999,3.1709999999999994,3.9999999999999996,11.299999999999999,8.0,28.0,579.0,24.478999999999996,278.51099999999997,2.4799999999999995,1.9999999999999998,6.4399999999999995,8.0,7.699999999999999,12.669999999999998,0.7899999999999999,87.972,3.0,0.0,3.9999999999999996,3.9999999999999996,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.9100000000000001,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.020000000000000004,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.67
In0.5Al0.5P,790.0,1.9425,23.0,1.175,50.934999999999995,1549.9,3.1925,1.185,4317.0,3.4125,4.4175,499.35,78.5,0.07,24.5975,1.8775000000000002,7.5,14.0,4.0,0.0,113.3,1.9425,3.5,1.5524999999999998,2.0,6.0,4.0,14.0,299.75,3.8425,137.29,1.2,1.0,3.11,4.0,3.75,6.3,0.6675,79.77000000000001,2.5,0.0,2.0,2.0,1580.0,3.885,46.0,2.35,101.86999999999999,3099.8,6.385,2.37,8634.0,6.825,8.835,998.7,157.0,0.14,49.195,3.7550000000000003,15.0,28.0,8.0,0.0,226.6,3.885,7.0,3.1049999999999995,4.0,12.0,8.0,28.0,599.5,7.685,274.58,2.4,2.0,6.22,8.0,7.5,12.6,1.335,159.54000000000002,5.0,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.9100000000000001,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04000000000000001,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.129999999999999,281.27,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,2.3499999999999996
In0.7Al0.3P,788.0,1.9475,26.599999999999998,1.2129999999999999,59.718999999999994,1511.2,3.1055,1.211,4135.0,3.8735,4.4885,449.01,78.7,0.066,24.810499999999998,1.8745,6.5,14.0,4.0,0.0,113.99999999999999,1.9595,3.7,1.5895,2.0,6.0,4.0,14.0,291.45,3.0894999999999997,131.1,1.23,1.0,3.154,4.0,3.65,6.4399999999999995,0.6005,64.22999999999999,3.5,0.0,2.0,2.0,1576.0,3.895,53.199999999999996,2.4259999999999997,119.43799999999999,3022.4,6.211,2.422,8270.0,7.747,8.977,898.02,157.4,0.132,49.620999999999995,3.749,13.0,28.0,8.0,0.0,227.99999999999997,3.919,7.4,3.179,4.0,12.0,8.0,28.0,582.9,6.178999999999999,262.2,2.46,2.0,6.308,8.0,7.3,12.879999999999999,1.201,128.45999999999998,7.0,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.9100000000000001,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04000000000000001,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.129999999999999,281.27,0.55,0.0,0.43999999999999995,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,1.9
In0.93As0.93Cd0.07Te0.07,760.62,1.92835,41.63,1.3549000000000002,96.62944999999999,1588.6730000000002,2.6654500000000003,1.322,4291.065000000001,6.5847500000000005,4.698600000000001,752.838,79.53500000000001,0.06965,25.5734,1.8115,4.65,14.000000000000002,4.0,0.0,118.84199999999998,1.97405,4.535,1.7497000000000003,2.0,5.465,3.9650000000000003,14.0,264.24,15.2252,129.1351,1.35875,0.9650000000000001,3.22,4.3500000000000005,3.395,6.9544999999999995,0.27545000000000003,64.66425000000001,5.35,0.0,2.0,2.0,1521.24,3.8567,83.26,2.7098000000000004,193.25889999999998,3177.3460000000005,5.330900000000001,2.644,8582.130000000003,13.169500000000001,9.397200000000002,1505.676,159.07000000000002,0.1393,51.1468,3.623,9.3,28.000000000000004,8.0,0.0,237.68399999999997,3.9481,9.07,3.4994000000000005,4.0,10.93,7.930000000000001,28.0,528.48,30.4504,258.2702,2.7175,1.9300000000000002,6.44,8.700000000000001,6.79,13.908999999999999,0.5509000000000001,129.32850000000002,10.7,0.0,4.0,4.0,389.0,0.69,19.0,0.4700000000000002,52.67999999999999,1463.0,1.8,0.29000000000000004,4630.0,2.92,1.5200000000000005,660.4000000000001,20.0,0.03,1.6900000000000013,0.6599999999999999,10.0,0.0,4.0,0.0,38.099999999999994,0.4900000000000002,1.0,0.8000000000000003,4.0,2.0,5.0,4.0,190.0,24.439999999999998,196.74,0.40000000000000013,1.0,2.4400000000000004,9.0,3.0,5.3999999999999995,0.13,94.45,10.0,0.0,4.0,0.0,0.68
In0.95As0.95Cd0.05Te0.05,758.3000000000001,1.93025,41.449999999999996,1.3535000000000001,96.12674999999999,1598.0949999999998,2.6867499999999995,1.3199999999999998,4326.475,6.566249999999999,4.699,754.87,79.525,0.06975,25.570999999999998,1.8124999999999998,4.75,13.999999999999998,3.9999999999999996,0.0,118.92999999999999,1.97575,4.525,1.7455,2.0,5.475,3.9749999999999996,14.000000000000002,266.6,15.298,130.2765,1.3562499999999997,0.975,3.2199999999999998,4.25,3.425,6.9674999999999985,0.27675,64.98875,5.25,0.0,2.0,2.0,1516.6000000000001,3.8605,82.89999999999999,2.7070000000000003,192.25349999999997,3196.1899999999996,5.373499999999999,2.6399999999999997,8652.95,13.132499999999999,9.398,1509.74,159.05,0.1395,51.141999999999996,3.6249999999999996,9.5,27.999999999999996,7.999999999999999,0.0,237.85999999999999,3.9515,9.05,3.491,4.0,10.95,7.949999999999999,28.000000000000004,533.2,30.596,260.553,2.7124999999999995,1.95,6.4399999999999995,8.5,6.85,13.934999999999997,0.5535,129.9775,10.5,0.0,4.0,4.0,389.0,0.69,19.0,0.4700000000000002,52.67999999999999,1463.0,1.8,0.29000000000000004,4630.0,2.92,1.5200000000000005,660.4000000000001,20.0,0.03,1.6900000000000013,0.6599999999999999,10.0,0.0,4.0,0.0,38.099999999999994,0.4900000000000002,1.0,0.8000000000000003,4.0,2.0,5.0,4.0,190.0,24.439999999999998,196.74,0.40000000000000013,1.0,2.4400000000000004,9.0,3.0,5.3999999999999995,0.13,94.45,10.0,0.0,4.0,0.0,0.68
In2O3,1011.6,2.83,24.400000000000002,0.9120000000000001,55.528,995.3500000000001,2.58,1.014,2784.748,2.924,6.7139999999999995,204.75,82.19999999999999,0.024,19.396,2.7800000000000002,6.0,14.0,3.2,0.0,82.28,2.7760000000000002,3.2,1.1019999999999999,2.8,6.2,4.8,14.8,246.60000000000002,1.436,94.64600000000002,0.9800000000000001,1.0,1.3760000000000001,4.8,4.3999999999999995,4.354,0.644,32.658,4.0,0.0,2.8,2.0,5058.0,14.15,122.0,4.5600000000000005,277.64,4976.75,12.9,5.07,13923.74,14.62,33.57,1023.75,411.0,0.12,96.98,13.899999999999999,30.0,70.0,16.0,0.0,411.4,13.88,16.0,5.51,14.0,31.0,24.0,74.0,1233.0,7.18,473.23,4.9,5.0,6.88,24.0,22.0,21.77,3.22,163.29,20.0,0.0,14.0,10.0,756.0,1.95,41.0,1.08,98.82,2263.0,0.10000000000000009,0.71,6575.42,7.31,4.139999999999999,375.0,12.0,0.06,11.69,2.1,10.0,0.0,3.0,0.0,93.19999999999999,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,6.0,3.0399999999999996,228.09,0.9500000000000001,0.0,3.44,3.0,4.0,8.91,0.6900000000000001,81.57,10.0,0.0,3.0,0.0,2.8
In5Se6,766.9090909090909,2.08,40.81818181818181,1.270909090909091,95.25999999999999,1592.240909090909,2.4872727272727273,1.2872727272727271,4017.454545454545,5.935454545454545,5.0645454545454545,462.6954545454545,82.63636363636363,0.06,25.78818181818182,1.950909090909091,5.454545454545454,14.0,3.3636363636363633,0.0,112.89090909090908,2.1999999999999997,4.454545454545454,1.6354545454545453,2.6363636363636362,6.09090909090909,4.636363636363636,14.636363636363637,234.27272727272725,5.130909090909091,125.79090909090908,1.3318181818181818,1.0,2.6545454545454543,4.636363636363636,4.181818181818182,6.481818181818181,0.27909090909090906,37.37454545454545,4.545454545454545,0.0,2.6363636363636362,2.0,8436.0,22.880000000000003,449.0,13.98,1047.86,17514.65,27.36,14.159999999999998,44192.0,65.28999999999999,55.71000000000001,5089.65,909.0,0.6599999999999999,283.67,21.46,60.0,154.0,37.0,0.0,1241.8,24.2,49.0,17.990000000000002,29.0,67.0,51.0,161.0,2577.0,56.44,1383.7,14.649999999999999,11.0,29.2,51.0,46.0,71.3,3.0700000000000003,411.12,50.0,0.0,29.0,22.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06000000000000005,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.40000000000000013,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.14
InBi2Se4Br,858.5,2.26125,48.25,1.1849999999999998,116.06509249999998,1273.0000000000002,2.2424999999999997,1.2675,2947.75,6.1362499999999995,5.417199999999999,468.07499999999993,87.25,0.054174999999999994,26.9294111,2.1225,6.25,10.5,2.5,0.0,106.1875,2.3725,4.625,1.5505,3.5,6.375,5.5,15.5,209.625,7.2387500000000005,75.91750000000002,1.3125,1.0,2.1799999999999997,5.5,5.375,5.3500000000000005,0.27749999999999997,12.442499999999999,3.75,3.5,3.5,2.0,6868.0,18.09,386.0,9.479999999999999,928.5207399999998,10184.000000000002,17.939999999999998,10.14,23582.0,49.089999999999996,43.337599999999995,3744.5999999999995,698.0,0.43339999999999995,215.4352888,16.98,50.0,84.0,20.0,0.0,849.5,18.98,37.0,12.404,28.0,51.0,44.0,124.0,1677.0,57.910000000000004,607.3400000000001,10.5,8.0,17.439999999999998,44.0,43.0,42.800000000000004,2.2199999999999998,99.53999999999999,30.0,28.0,28.0,16.0,582.0,1.03,49.0,0.6200000000000001,130.02037,2021.2,1.3,0.32000000000000006,6146.0,6.63,2.1799999999999997,278.2,20.0,0.019999999999999997,12.712355599999999,1.04,10.0,14.0,4.0,0.0,53.099999999999994,1.18,2.0,0.8499999999999999,4.0,3.0,4.0,4.0,131.0,8.040000000000001,216.06,0.4500000000000002,0.0,3.44,4.0,5.0,6.6,0.35,81.47999999999999,10.0,14.0,4.0,0.0,1.21
InP2Se4,906.5714285714284,2.2685714285714287,30.71428571428571,1.0914285714285714,70.37142857142857,1041.7214285714285,2.7457142857142856,1.1714285714285713,2249.4285714285716,4.301428571428572,5.312857142857142,432.1214285714285,85.28571428571428,0.05999999999999999,25.027142857142856,2.1714285714285717,8.57142857142857,14.0,2.714285714285714,0.0,98.45714285714286,2.3371428571428567,3.8571428571428568,1.3842857142857141,3.2857142857142856,6.714285714285714,5.285714285714286,15.285714285714285,254.42857142857142,4.477142857142857,58.08,1.1642857142857141,1.0,2.491428571428571,5.285714285714286,5.142857142857142,4.585714285714285,0.4357142857142857,12.022857142857141,1.4285714285714284,0.0,3.2857142857142856,2.0,6346.0,15.88,215.0,7.640000000000001,492.59999999999997,7292.049999999999,19.22,8.2,15746.0,30.11,37.19,3024.85,597.0,0.42,175.19,15.200000000000001,60.0,98.0,19.0,0.0,689.2,16.36,27.0,9.69,23.0,47.0,37.0,107.0,1781.0,31.340000000000003,406.56,8.149999999999999,7.0,17.439999999999998,37.0,36.0,32.099999999999994,3.05,84.16,10.0,0.0,23.0,14.0,454.0,0.7700000000000002,34.0,0.5800000000000001,83.85,1800.0,0.9700000000000002,0.3799999999999999,5736.0,5.489999999999999,1.5299999999999994,172.89999999999998,14.0,0.0,2.5599999999999987,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,2.0,0.8099999999999998,3.0,2.0,3.0,3.0,88.0,6.03,219.37,0.55,0.0,1.44,3.0,4.0,6.1,0.54,81.36,10.0,0.0,3.0,0.0,1.29
InSb0.3As0.7,735.55,1.9005,43.699999999999996,1.3785,101.89599999999999,1821.6000000000001,2.7085,1.3435,4860.5,6.664,4.6745,732.05,79.65,0.0655,25.692500000000003,1.7805,3.5,14.0,4.0,0.0,122.02999999999999,1.9605000000000001,4.65,1.7874999999999999,1.9999999999999998,5.5,4.0,14.0,266.5,14.305499999999999,139.487,1.395,1.0,3.2199999999999998,4.0,3.05,7.345,0.262,61.945,6.5,0.0,1.9999999999999998,2.0,1471.1,3.801,87.39999999999999,2.757,203.79199999999997,3643.2000000000003,5.417,2.687,9721.0,13.328,9.349,1464.1,159.3,0.131,51.385000000000005,3.561,7.0,28.0,8.0,0.0,244.05999999999997,3.9210000000000003,9.3,3.5749999999999997,3.9999999999999996,11.0,8.0,28.0,533.0,28.610999999999997,278.974,2.79,2.0,6.4399999999999995,8.0,6.1,14.69,0.524,123.89,13.0,0.0,3.9999999999999996,4.0,389.0,0.55,18.0,0.42000000000000015,46.84,1463.0,0.43999999999999995,0.25,4630.0,1.5799999999999992,0.9399999999999995,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.40000000000000013,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.439999999999998,196.74,0.40000000000000013,0.0,0.43999999999999995,2.0,3.0,5.3999999999999995,0.12000000000000002,57.3,10.0,0.0,2.0,0.0,0.11
